EventName,C_Name,Script,Left,Right,LeftExpression,RightExpression
아기엘프와 인사,아기엘프,안녕 나는 아기앨프,Amilla,Elf,noaml,
,,너는 누구니?,Amilla,Elf,noaml,
,아밀라,나는 아밀라야!,Amilla,Elf,noaml,
,,앞으로 잘 부탁해!,Amilla,Elf,noaml,
,아기엘프,아밀라 구나…,Amilla,Elf,smile,
,,예쁜 이름이네!,Amilla,Elf,noaml,
,,잘부탁해!,Amilla,Elf,noaml,
end,,,,,,
,,,,,,
마녀와의 인사,마녀,처음 보는 아이네?,Amilla,Witch,nomal,
,,너는 누구니?,Amilla,Witch,nomal,
,아밀라,나는 아밀라야!,Amilla,Witch,nomal,
,,너 뭔가 신기한 느낌이 들어!,Amilla,Witch,nomal,
,마녀,나한테 무언가가 느껴지는거야…?,Amilla,Witch,nomal,
,,혹시 너도 나처럼 마력을 가지고 있니?,Amilla,Witch,nomal,
,아밀라,아니? 왜인지 모르겠지만 그리운 느낌을 가지고 있어!,Amilla,Witch,qurious,
end,,,,,,
,,,,,,
드루이드와 인사,드루이드,자네는 못 보던 얼굴이구먼,Amilla,Druid,nomal,
,,이름을 물어봐도 되겠나?,Amilla,Druid,nomal,
,아밀라,저는 아밀라에요!,Amilla,Druid,smile,
,,앞으로 잘 부탁해요!,Amilla,Druid,smile,
,드루이드,예의 바른 친구구먼,Amilla,Druid,nomal,
,,나도 앞으로 잘 부탁하네!,Amilla,Druid,nomal,
end,,,,,,
