EventName,C_Name,Script,Left,Right,EX
Meeting Elf,아기엘프,안녕 나는 아기앨프,Amilla,Elf,
,,너는 누구니?,Amilla,Elf,
,아밀라,나는 아밀라야!,Amilla,Elf,
,,앞으로 잘 부탁해!,Amilla,Elf,
,아기엘프,아밀라 구나…,Amilla,Elf,
,,예쁜 이름이네!,Amilla,Elf,
,,잘부탁해!,Amilla,Elf,
,,,,,
end,,,,,
,,,,,
Meeting witch,마녀,처음 보는 아이네?,Amilla,Witch,
,,너는 누구니?,Amilla,Witch,
,아밀라,나는 아밀라야!,Amilla,Witch,
,,너 뭔가 신기한 느낌이 들어!,Amilla,Witch,
,마녀,나한테 무언가가 느껴지는거야…?,Amilla,Witch,
,,혹시 너도 나처럼 마력을 가지고 있니?,Amilla,Witch,
,아밀라,아니? 왜인지 모르겠지만 그리운 느낌을 가지고 있어!,Amilla,Witch,
,,,,,
end,,,Amilla,Witch,
,,,,,
Meeting Druid,드루이드,자네는 못 보던 얼굴이구먼,Amilla,Druid,
,,이름을 물어봐도 되겠나?,Amilla,Druid,
,아밀라,저는 아밀라에요!,Amilla,Druid,
,,앞으로 잘 부탁해요!,Amilla,Druid,
,드루이드,예의 바른 친구구먼,Amilla,Druid,
,,나도 앞으로 잘 부탁하네!,Amilla,Druid,
,,,,,
end,,,,,
